"zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv","prob","pred.class"
-0.193209489710016,-0.312205571910976,-0.113264943245565,-0.419314403917291,0.713056377858066,-0.188249658812105,0.278494501563903,-0.428969022353355,-0.427165369327543,-0.404937481500753,-0.578266972187892,0.731179535376907,8.31661869978312e-08,0
-0.193209489710016,-0.236911728006149,-0.113264943245565,-0.0984639035536303,-0.0868801597683819,0.257153982866687,0.159223947225934,-0.318623293130627,-0.24389309865896,0.576729140319254,-0.172328412033458,-0.209519282067067,4.9935220753338e-06,0
-0.193209489710016,-0.236911728006149,-0.113264943245565,-0.0984639035536303,0.206209535835799,0.445593985115407,0.157524129349384,-0.318623293130627,-0.24389309865896,0.576729140319254,-0.00682537145685019,-0.198116872158655,7.231390815079e-06,0
-0.193209489710016,-0.236911728006149,-0.113264943245565,-0.0984639035536303,-0.194126013297731,0.20956812371297,0.0478150505670124,-0.318623293130627,-0.24389309865896,0.576729140319254,0.964690508463313,-0.494579529777362,1.87750188266548e-06,0
-0.193209489710016,-0.390314138952433,-0.113264943245565,-0.279814186367873,-0.26758207735893,-0.561322794577247,0.0346414620237451,-0.263450428519263,-0.322841153716196,0.0245416655454997,-0.269414841348082,-0.0498855433493016,1.95272257050307e-07,0
0.35104259398017,-0.448719644037487,-0.113264943245565,-0.493714519943647,-0.347649187185636,-0.0911745061385218,0.81164710026033,-0.097931834685171,-0.30874328674169,0.177927075204876,0.0159801656304776,-0.181013257296037,6.09335476913872e-07,0
0.35104259398017,-0.448719644037487,-0.113264943245565,-0.493714519943647,-0.182373043047939,0.42655964145392,0.715583781653601,-0.097931834685171,-0.30874328674169,0.177927075204876,0.100034859466628,-0.334945791059597,8.97239210892163e-07,0
-0.193209489710016,-0.493755214223552,-0.113264943245565,-0.512314548950236,0.305375222318416,-0.283421377119539,0.153510670474195,-0.373796157741991,-0.413067502353037,-0.190197907977627,-0.415370278706979,0.269381934086229,1.98904530018761e-08,0
-0.193209489710016,-0.493755214223552,-0.113264943245565,-0.512314548950236,-0.0685161437530821,-0.270097336556498,-0.00941215127685865,-0.373796157741991,-0.413067502353037,-0.190197907977627,-0.290917204887562,0.0185289161011691,7.79428800244461e-09,0
-0.193209489710016,-0.606344139688715,-0.113264943245565,-0.530914577956825,-0.037664596847379,-0.0264577376894667,-0.0690002112826054,-0.428969022353355,-0.3312998739009,-0.343583317637003,-0.101957040449703,-0.0270807235324781,2.55673549009695e-09,0
-0.193209489710016,0.99523332505323,-0.113264943245565,0.101486408267201,-0.263174713515258,0.495083278635273,-0.435122095026315,-0.428969022353355,-0.579422332652212,-0.00613541638637492,0.814825550460873,-0.26083012665492,2.61066767071382e-06,0
-0.193209489710016,0.99523332505323,-0.113264943245565,0.101486408267201,-0.441672949183969,0.468435197509191,-0.479317359816631,-0.428969022353355,-0.579422332652212,-0.00613541638637492,0.935369103636749,-0.352049405922215,1.8251948640037e-06,0
-0.193209489710016,0.730649350210097,-0.113264943245565,0.301436720088033,-0.424043493809282,0.451304288213853,-0.426741048551655,-0.318623293130627,0.122651442678205,0.638083304183005,0.354153701296852,-0.431866275281097,2.06244960748173e-05,0
-0.193209489710016,0.568099089069767,-0.113264943245565,0.213086582306735,-0.0832073565653221,0.418945903989325,-0.355089003338723,-0.263450428519263,0.0267859472515621,-1.35592702138889,-0.201649816860022,0.178162654818934,5.13478954758999e-06,0
-0.193209489710016,0.568099089069767,-0.113264943245565,0.213086582306735,-0.24554525814057,0.500793581733719,-0.33022916689417,-0.263450428519263,0.0267859472515621,-1.35592702138889,-0.0569975530489714,-0.158208437479214,3.22431802106589e-06,0
-0.193209489710016,-0.0645099358876177,2.15203392166573,-0.326314258884346,-0.186780406891611,0.401814994693987,0.0211609619194339,-0.318623293130627,-0.328480300505999,-0.159520826045751,0.284433916487022,-0.00997710866986037,3.01806502666247e-07,0
-0.193209489710016,-0.373425800132659,-0.113264943245565,-0.256564150109637,0.248079492350681,-0.943913102173132,-0.0973541178067345,-0.097931834685171,-0.24389309865896,-0.527645809228255,-0.595859815083831,0.548740976842318,8.49395377306177e-07,0
-0.193209489710016,-0.373425800132659,-0.113264943245565,-0.242614128354695,1.49315977818799,-0.011230262760277,-0.0320055638860107,-0.097931834685171,-0.24389309865896,-0.527645809228255,-0.583479666379281,1.50654340914891,4.71095135232632e-05,0
0.285732343937348,-0.397350946794006,-0.113264943245565,-0.596014679479886,0.545576551798534,-1.22181451963084,1.20857818301652,-0.153104699296535,-0.179042910576231,-0.00613541638637492,-0.610846310884074,0.440418082712406,9.55190827556041e-08,0
1.76609801157465,-0.600714693415457,-0.113264943245565,-0.740164904280951,0.641803995718704,-0.955333708370024,0.830982528606093,-0.484141886964719,-0.305923713346788,-1.17186452979763,-0.329360824549057,0.58864941152176,6.30851591631292e-13,0
1.54839717809858,-0.685860068298487,-0.113264943245565,-0.80991501305566,0.0115509660736239,-0.751666231192115,1.25166384447075,-0.484141886964719,-0.429984942722445,-0.282229153773253,0.0016452566041572,-0.101196387937155,3.53201026289184e-12,0
0.52520326076103,-0.656305475363881,-0.113264943245565,-0.405364382162349,0.295091373349848,-0.245352689796565,-0.0985581554692913,-0.153104699296535,-0.483556837225569,-0.220874989909502,-0.258989452965303,0.372003623261935,7.07220011274125e-08,0
-0.193209489710016,-0.113063909994469,-0.113264943245565,-0.0705638600437468,-0.0677815831124705,-0.346234711202445,-0.270829975541373,-0.318623293130627,-0.252351818843664,-0.220874989909502,-0.45120755127278,0.0128277111469634,3.38125672248471e-07,0
-0.193209489710016,-0.290391467602101,-0.113264943245565,-0.307714229877757,0.14744468458684,-0.587970875703328,0.220417390781757,-0.263450428519263,-0.300284566556986,0.147249993273001,-0.442085336437849,0.178162654818934,4.19868193777121e-07,0
-0.193209489710016,-0.290391467602101,-0.113264943245565,-0.307714229877757,0.0717849386038063,-0.801155524711981,0.384449815868892,-0.263450428519263,-0.300284566556986,0.147249993273001,-0.440130576116078,0.0641385557348164,3.5140936849761e-07,0
-0.193209489710016,-0.444497559332543,-0.113264943245565,-0.205414070341517,-0.234526848531391,-0.216801174304335,0.431454501871841,-0.263450428519263,-0.477917690435766,0.331312484864252,-0.152780808815748,-0.192415667204449,4.04306702999215e-06,0
1.54839717809858,-0.668268048694555,-0.113264943245565,-0.577414650473297,0.309048025521476,-0.785928049782791,1.07573269424776,-0.318623293130627,-0.320021580321295,-0.650354136955755,-0.450555964498856,0.149656630047905,1.24206464970985e-10,0
-0.193209489710016,0.463954333014492,-0.113264943245565,0.738537401742875,-1.94899138371976,0.321870751315743,-0.513313717347643,0.784833999096652,0.768333750110598,0.331312484864252,-0.376926659045484,0.320692778674082,0.998365164493178,1
-0.193209489710016,0.463954333014492,2.15203392166573,0.333986770849564,0.588915629594641,0.504600450466016,-0.610297770637504,0.784833999096652,0.768333750110598,0.331312484864252,-0.647986756997722,1.60346389337041,0.993731003922525,1
